S,X,U,Y
S8265,1,1.21561305368102,0.250775258364932
S8266,1,-0.595346003475882,-0.297634617005869
S8267,0,0.306566017340356,0.269276699234983
S8268,1,-0.80406193798979,-1.11248244084133
S8269,1,-0.229983013735935,0.450759091750262
S8270,2,-1.45722707809854,-2.91938279480302
S8271,1,0.319691614139252,-0.0492358460670679
S8272,1,1.02019664023556,0.506765242764039
S8273,0,2.32629898305446,0.396344487231682
S8274,0,0.467911113968654,-0.299470092310002
S8275,0,-0.313201262180444,0.152625415038662
S8276,1,-0.222098783346383,0.330944538489574
S8277,0,0.863848716449319,-1.35467947189171
S8278,1,-0.912211402575319,-0.00391144280487263
S8279,1,2.42971749700007,1.35170468390607
S8280,0,0.794603533748163,-0.286968981029534
S8281,1,-1.46780801758106,-0.818173741258896
S8282,1,-1.46261510926465,-1.12920217113797
S8283,1,0.441146086451696,0.102798571288825
S8284,0,0.557781331705421,0.841941317340493
S8285,0,1.41003866644525,-0.771480189020664
S8286,0,-0.170454277066894,-0.351960251969375
S8287,0,0.67661924069607,0.174021603911058
S8288,0,-0.2147944310837,-0.129561136584999
S8289,1,0.615093336400328,0.907682315376589
S8290,1,1.04731006927949,1.68197123332052
S8291,1,-1.67681535580566,-1.09945604194253
S8292,1,-0.834949568481284,-0.247112013406958
S8293,0,1.64424275752585,0.556046213424086
S8294,1,-0.344164832230538,0.271954847598028
S8295,1,1.31416297526597,0.81062484786677
S8296,1,-0.931156079874449,-1.35005754199223
S8297,0,-0.620828431695423,0.380785933188052
S8298,1,-0.509064579900959,-1.39350174110328
S8299,0,0.985333899820085,0.112196521387514
S8300,1,-1.89301556857581,-1.02040360436362
S8301,0,-0.131606584360707,0.0253729575262784
S8302,1,-1.53208626132585,-0.683132295890743
S8303,1,2.57829708488307,3.15080764354599
S8304,1,0.321452699114963,0.0613511425407671
S8305,0,-0.266199205794813,-0.458687433180296
S8306,1,0.519966480279127,0.142926585156984
S8307,0,-0.949807961759706,-0.940632114373762
S8308,1,2.76093621345219,1.86840548429649
S8309,0,1.01896305601886,0.41072681038566
S8310,2,1.94747861680113,3.37249721931303
S8311,1,0.634802141035349,0.523586591131108
S8312,2,-2.38756441426503,-2.74675250150174
S8313,1,-1.310470353438,-0.612401059988225
S8314,2,0.853120973272283,1.56956744700557
S8315,0,-0.46604105722601,-0.0835761127342213
S8316,0,-0.442956368607935,0.705527686609655
S8317,1,-0.709916137168596,-0.528936726131387
S8318,2,-1.17309871798207,-1.33217584620887
S8319,0,0.925753929645891,-0.0723997475481835
S8320,1,-1.5713477896341,-1.52134717321417
S8321,2,1.46421580855457,3.58587688455098
S8322,0,0.270849268639885,0.40670995541232
S8323,1,-0.425428982801287,-0.511191409574845
S8324,1,-0.934407085259915,-0.39359016729225
S8325,0,-0.677333954676883,-0.0369482363761
S8326,1,0.239027620368049,1.26401908139643
S8327,2,0.673252861624457,1.09489723627483
S8328,0,0.532984816788231,0.244382357393611
S8329,0,-0.309305615398898,-0.594855766227366
S8330,2,-1.33038088274228,-1.83322427299101
S8331,2,0.499884664788491,0.722968668305279
S8332,0,-0.655141300839449,0.101138487903835
S8333,1,-1.58556415181163,-2.19662895273634
S8334,1,-0.944645731090288,-1.03920558935726
S8335,1,0.342850522711465,0.10734459396165
S8336,2,0.564526865477413,0.180404469228771
S8337,2,0.379357133405145,-0.522816636542789
S8338,1,0.543849131277017,-0.0807909649522674
S8339,1,0.305638444639093,-0.461163167069647
S8340,1,0.478138617800756,0.174798913833857
S8341,1,0.315626291699271,-0.228302374835922
S8342,1,2.47307214778994,0.945440623297018
S8343,1,1.39813610573551,0.202871951855169
S8344,1,-1.55250990361831,-2.26449353476114
S8345,0,-1.46025667662314,0.379176119381903
S8346,1,1.20693774415815,2.3879610098734
S8347,0,-0.153686306275075,0.499109588100398
S8348,0,-1.289261383081,-0.0149187757655194
S8349,2,-0.130342124606622,1.79758992567208
S8350,1,-0.246172454679178,-1.6795763004644
S8351,1,0.235394724817727,0.0239811323122782
S8352,0,-0.319962263385123,-0.213582881132357
S8353,0,-0.231886028108199,0.743363376376029
S8354,1,-0.969167051197453,-1.1198216873707
S8355,1,-1.32875034131301,-1.36872963155838
S8356,1,-0.847842817738949,-0.403476766965367
S8357,1,1.30331133038176,1.15781036177404
S8358,0,0.350391652580493,-0.848876412391901
S8359,0,-0.69206210015875,0.0732182225120283
S8360,0,0.807030414504907,-0.122029731288614
S8361,0,0.102926886274045,0.904017022422025
S8362,0,-0.310229145357431,0.478596162995077
S8363,2,-0.945784566688884,-2.07701355326034
S8364,2,-1.25304034702976,-0.800567186813538
S8365,1,0.85305388427885,0.973399928094606
S8366,1,-2.13339936589797,-1.25134331914589
S8367,1,-0.990531426070095,-0.0991577474853409
S8368,2,-0.696426345353009,-0.477199548198601
S8369,0,-0.428513944458346,1.15560290406963
S8370,1,1.11207204791422,0.894587632129457
S8371,0,-0.598135850824525,1.45848953409932
S8372,0,-0.233451991448222,-0.701915248910721
S8373,0,-0.964068951173498,0.211162746050654
S8374,1,-1.01220798653559,-0.500981800324605
S8375,1,0.513141842447534,-0.212212935280801
S8376,0,-0.340177323654219,-0.574594597552096
S8377,1,-0.262739579508189,0.614674544836135
S8378,1,0.981987605351445,0.281131861914854
S8379,0,-1.0801126396487,0.970066660885049
S8380,0,2.21971235683562,0.84589237183676
S8381,1,1.28713385951336,0.993201955360337
S8382,1,-0.0255742910629309,-0.031460144628716
S8383,1,0.274893990685909,0.364511287832389
S8384,0,0.710740087350959,0.175614956119328
S8385,0,0.997828660537737,-0.916978670708563
S8386,2,-0.431327101313463,-1.28683599551656
S8387,0,-0.115679091348491,0.088284789279316
S8388,1,-1.21020579235808,0.607411655718872
S8389,1,1.83945743452103,1.14774553836151
S8390,1,1.30142657862711,-0.00468490267483757
S8391,0,-0.873585956306551,-1.35478374775822
S8392,1,-2.73182897926753,-2.19219018304728
S8393,1,-1.46989564050342,-1.44854609958019
S8394,1,1.22993321456906,0.39679427827324
S8395,1,0.0786799119066113,0.681435736664276
S8396,0,-0.364279385032093,0.703024572143423
S8397,1,-1.57636465282448,-1.27777590935644
S8398,1,1.58392067030204,0.17749742599673
S8399,1,0.0329703020266109,-0.0257075062761687
S8400,1,-0.738424874885216,-0.0403053275615581
S8401,0,-1.10161311527848,0.00878614157650635
S8402,1,0.654543418577132,0.187441385496102
S8403,1,0.403774305925971,0.742657206136164
S8404,0,0.359132043141776,0.624673392890306
S8405,2,1.68161593740673,2.10576987631857
S8406,1,0.873218356952804,0.549371120937678
S8407,0,-1.10720230866592,-0.0489293985197902
S8408,0,0.353950104392247,0.574117071109805
S8409,1,0.390549979335659,0.116121664977464
S8410,0,-0.0659070415109584,-0.19338369164741
S8411,1,-0.926686600844475,-0.0378732649052965
S8412,0,0.279135735827338,-0.846825525788449
S8413,1,0.663802285876543,0.628764606740087
S8414,0,-0.351024869124682,-0.312564206752014
S8415,1,-1.65029897434756,-1.58030802678588
S8416,0,-0.162392605302268,1.40105887775449
S8417,1,0.439842757727435,-0.612676922183875
S8418,1,-0.662013576664809,-1.1515616636562
S8419,1,-0.035431606357013,0.794686052848021
S8420,2,1.02675195696108,2.14259932014368
S8421,1,0.386792589526295,1.2400811007073
S8422,0,-1.55194790068296,-0.747231165341909
S8423,1,-0.269653732928178,0.0620065447910701
S8424,0,0.506055053208349,0.640561284939758
S8425,0,0.0816113389754159,-0.106605054083879
S8426,2,-0.889323651612831,-0.0359514745052102
S8427,1,0.128499744124892,0.805801247767671
S8428,0,-0.306120208649322,0.450857350539418
S8429,1,0.745576713938021,0.269538791238909
S8430,1,0.588461597756111,-0.0590494652361587
S8431,0,-0.0417104339539621,0.609337952098124
S8432,0,-0.111494673969728,0.670012475540732
S8433,0,0.372658369465243,0.102176532062193
S8434,1,-0.241103586772321,-0.347504144191067
S8435,0,1.88245433085797,0.111893651664817
S8436,1,0.0116116966724912,-0.608405002926394
S8437,1,0.90795806894946,0.477684942571373
S8438,1,0.596229864257301,-1.01403131506466
S8439,0,-0.00834958200633226,-0.0592906270334922
S8440,0,0.304200451513735,-0.466283000398027
S8441,1,-0.742192810145304,-0.949900426928422
S8442,1,-0.212400101820135,-0.43009282862287
S8443,2,0.657443655667741,1.52495032771875
S8444,1,-0.570737572020769,-1.38463207595286
S8445,1,-0.548623968867334,-0.222804042928271
S8446,1,-0.122429445831979,-0.233064761362308
S8447,1,-1.03713990739619,-1.34291448617071
S8448,2,-0.237925795309747,-0.0342687193472863
S8449,0,-1.13467992162099,-1.05671165767418
S8450,1,-0.0979513496048475,-0.0567699087274002
S8451,1,0.323674538911544,0.506046530938091
S8452,1,1.3807296133884,1.34219975524942
S8453,0,-1.65022802739447,0.370952864455829
S8454,2,0.598616478133109,0.791573631142559
S8455,1,-1.60599821220805,-0.90200263887227
S8456,0,1.09390448691418,-0.0764774513999756
S8457,1,1.93464132075386,1.19041909610073
S8458,2,0.77654215161685,0.0885422225231704
S8459,1,-0.010248152508328,-0.267187955003933
S8460,0,-0.157968353396165,0.45654969817166
S8461,1,-1.12721476476284,-1.26422073353557
S8462,1,-1.20427521386384,-0.523262090939799
S8463,0,1.87675576594052,0.0807371399484529
S8464,2,-0.39338346757674,-0.655573347142359
S8465,0,-0.611807071524404,-0.766740230221923
S8466,2,0.349154214294404,0.540269451437697
S8467,0,-0.744409666527374,0.623925648116194
S8468,2,-0.397945362766905,-0.29393860310909
S8469,2,-1.44565629218139,-1.48210463930341
S8470,2,1.68438429042936,3.02698657592051
S8471,1,-0.672528732116247,-1.16952082311288
S8472,0,-0.734027933225979,0.876719049941175
S8473,1,-0.370786773283232,-0.0914157699600363
S8474,1,1.19968174728235,1.10127057096364
S8475,1,-1.24454086660428,-0.281347873829185
S8476,2,-0.370063270199187,-0.188032622671073
S8477,0,-0.0635566617641028,0.697349237633083
S8478,0,0.577797417360035,-1.16161981086077
S8479,2,0.430466379536041,0.363291550434386
S8480,0,0.760607394936693,0.125211197936229
S8481,1,0.386385814760293,0.541800707764465
S8482,1,-0.583713434868094,1.16036600072711
S8483,1,-1.27478119265475,-0.797275587006053
S8484,1,-0.862009043755725,-0.390703814330343
S8485,0,-0.324694367986244,-0.806417104754908
S8486,0,0.258287431739399,-0.785312332913647
S8487,0,-1.24680252957494,-0.119801566845391
S8488,1,1.20749399225947,1.635540596054
S8489,1,-0.326724939064412,-0.0806420352196491
S8490,0,1.17046009640343,-0.596040935601739
S8491,1,0.848513177448778,-0.0859649654036034
S8492,1,0.271832836384735,0.939436991383321
S8493,0,0.411558380595682,0.452801303628318
S8494,0,2.33014150512322,-1.52046695254226
S8495,1,-0.952663440993189,-0.310227820038996
S8496,1,-0.817343325226365,-0.468133613766199
S8497,0,-1.65469864928306,0.458970232128716
S8498,1,0.836979326355487,0.714011856768468
S8499,0,0.737340494407229,1.63181376689517
S8500,0,-0.628231003306804,0.350290347770478
S8501,1,-1.37296277441545,0.667868306763093
S8502,1,0.974073083290205,0.3332832575118
S8503,2,1.61538821637204,2.66206098063186
S8504,1,0.723599628422065,0.567575915931217
S8505,0,-1.28413339954137,0.340295868849835
S8506,0,0.792441465333829,0.190594752803335
S8507,0,-1.84234643485353,0.122946010068348
S8508,1,1.01722470520552,0.23956966376093
S8509,1,0.414078655575778,1.44929269098376
S8510,1,0.26649638117279,-0.400532103350365
S8511,1,-0.916098252516773,-0.36385454385588
S8512,2,-2.02724091734088,-2.52728196489565
S8513,2,-1.36084728656294,-2.23672484026046
S8514,2,-0.382499322451236,-1.37617447648801
S8515,0,0.44068523958116,0.45908354563997
S8516,0,-1.49670732764874,-1.99597101746116
S8517,1,1.20539620399745,0.789222058485425
S8518,1,0.918465664792775,1.06963211482894
S8519,1,2.80694747732166,1.53265740427589
S8520,1,-1.180265490901,-0.72354009758577
S8521,0,0.237504770564279,-0.260802728011078
S8522,0,-1.84085686529509,0.0635622378713895
S8523,1,0.0973951481282727,0.0428302465627614
S8524,1,2.03770470067307,1.14075559932695
S8525,1,-0.072606475643741,-1.05630369234455
S8526,0,0.386258734118811,-0.197522491992099
S8527,1,0.271101076709865,0.591930381841485
S8528,1,-1.28142637485495,-0.851356992463859
S8529,0,-2.89200898593263,-0.685273456025294
S8530,0,0.450380161589244,-0.347910885999864
S8531,0,0.0734053855660405,-0.297306055132802
S8532,1,0.387783408257756,0.326729286972036
S8533,1,1.89424597504475,1.37773031174145
S8534,0,-0.397154172411094,-0.92272313163132
S8535,1,-1.62333608152361,-1.59440218926897
S8536,1,0.0772057412598432,2.55493647763073
S8537,0,0.655066924261573,-1.20156248051215
S8538,1,1.08136440222037,-0.22670913953056
S8539,1,-0.53165095471453,0.307748498395185
S8540,1,-0.298568493958219,0.580150605559372
S8541,0,0.352719215889757,-0.865248158124816
S8542,1,-0.157923594068137,0.133752643058135
S8543,1,0.864532764044207,1.11322445086921
S8544,0,-1.90138375496991,-0.683118896801275
S8545,2,1.61306663469848,1.83097616722988
S8546,1,0.41886793260251,-0.100499019410294
S8547,1,-0.24985084166091,0.49813831204893
S8548,2,0.0852142742755409,1.1871313634729
S8549,0,-0.23490664819685,1.18699316892633
S8550,1,-1.9015581069601,-2.19252521296881
S8551,0,0.480137057893977,0.118421722591689
S8552,0,1.94974803038433,1.43016958627344
S8553,1,-0.239182252312253,0.779972673351456
S8554,1,0.557955501047343,0.824912224920076
S8555,0,0.160039268476045,-0.873550705394663
S8556,0,0.805734856866192,0.220630416341102
S8557,0,1.07900757368869,0.685339832881044
S8558,0,1.74610859160417,-1.1683033524414
S8559,1,-1.56198282582039,-1.86691851206022
S8560,1,-0.98161578772019,-0.273471914430251
S8561,0,-2.12842228427679,1.62756618363432
S8562,1,-1.8945178146814,-0.114631771524167
S8563,0,-0.706594694946781,0.871541729707886
S8564,1,1.20494253637331,1.13886459082697
S8565,1,-1.01814164772944,-0.883577661384053
S8566,2,-1.30916917735124,-2.45322533593063
S8567,1,0.387519302460029,1.42720913223652
S8568,2,0.48587755999446,0.684754363337689
S8569,1,-0.960086273472897,0.280145823694769
S8570,1,0.803561934085106,1.27579784549245
S8571,1,-0.311112112116848,0.489039821832913
S8572,1,1.74094223378532,2.02297104867242
S8573,0,-0.9225026840072,-1.40240726726728
S8574,2,0.142776144865584,-0.330559739414755
S8575,1,-1.21386145857578,-1.10946088188206
S8576,2,-0.786354350209257,-1.47122191811307
S8577,0,-1.19592258195589,0.0871899235989841
S8578,0,-1.10997624354291,-0.49321454942222
S8579,0,0.963539482545879,0.350150750326743
S8580,0,0.175396727185025,-0.0559212640556173
S8581,1,0.441504937991073,1.33412499847361
S8582,0,-1.06416565849206,1.18318234603866
S8583,0,1.40015991937708,-0.822775085584868
S8584,1,0.449378448533245,0.94421767433646
S8585,0,-0.605333993128243,-1.61560391460922
S8586,1,0.994403491655963,-0.840433302011398
S8587,0,-1.3769838553878,-0.419748204964745
S8588,2,1.27268082292228,1.65123063311552
S8589,1,-0.282170282618026,-0.577149979506887
S8590,0,0.83011513059057,-0.118728165735252
S8591,1,-0.456286073554292,-0.558557623517935
S8592,1,-1.34252484375702,-1.24360540359341
S8593,2,1.13154324507919,1.40747548328896
S8594,0,-1.87807724999419,-0.25531594230173
S8595,1,0.481409616049625,0.107403864922969
S8596,1,1.14580010026,0.755838456346095
S8597,0,-2.1789397807261,-0.292876398587256
S8598,1,1.65973083426814,0.617481729861898
S8599,1,1.05916655106175,0.708449543646935
S8600,0,-0.337067450635953,0.334267191469652
S8601,0,0.275054139061824,0.222439928630162
S8602,1,0.824224173435688,1.79961743049169
S8603,0,-0.701604698394868,0.268478068470869
S8604,1,-0.571273498218941,-0.899235603137088
S8605,1,1.66865750792369,1.12713614013959
S8606,0,0.758775664226565,0.19460232791981
S8607,1,0.0461313111851613,0.109759573484825
S8608,0,1.62332414917784,0.426733434145598
S8609,0,0.993867603914097,-0.620568133060965
S8610,0,0.452663953106494,0.298083607263951
S8611,1,-0.765974886599102,-0.30648987745812
S8612,0,0.680866370615447,-0.433540758626312
S8613,0,0.297542087648407,-0.753449831096813
S8614,2,-1.66417706333242,-2.48906901617004
S8615,0,-0.936844300935187,-0.222495467408057
S8616,1,0.126573533843729,-0.465049469967125
S8617,0,-1.79884941980664,-0.344584904070787
S8618,0,0.323034855202367,-0.493802629367012
S8619,0,-0.160480805031002,0.754976253228681
S8620,1,-1.37429568519588,0.423971673399074
S8621,1,-0.490953138977056,-1.58699224539776
S8622,1,-1.43392061864317,0.302421058824142
S8623,1,-1.50833409987033,-2.11245304674431
S8624,1,-0.37394222177214,0.492605655316672
S8625,1,-0.256067587355187,-0.492055626822734
S8626,0,2.45194022898581,0.511020105720642
S8627,0,0.510790906230381,-0.391896515270271
S8628,0,-0.929686305880581,0.0966865433403473
S8629,2,-0.319210984262569,-0.892879523763896
S8630,1,-1.24898377595435,-0.670147086311062
S8631,1,-0.349301605608927,-0.909194195016766
S8632,1,0.98167192101832,1.03998317643458
S8633,2,-1.82428232338156,-3.89914887894152
S8634,2,0.269560811658799,0.72515179584912
S8635,0,-0.589628098017641,0.161463503762404
S8636,1,-0.131614910365168,-0.0610237413385822
S8637,1,-0.108184519774213,0.238233339445327
S8638,1,0.588582553165683,0.119134440894735
S8639,2,0.398409585271689,0.643311842348399
S8640,1,-1.2448162477979,-0.641250225980306
S8641,1,-0.890652272168296,-0.953810744863344
S8642,0,-0.547775959581614,-0.434584900139832
S8643,0,1.96237425559572,0.642047330266718
S8644,1,1.46958308579481,0.291810571887602
S8645,0,-1.39149815545994,0.0686531143810994
S8646,1,-0.52435973338955,0.0658361287058809
S8647,1,-0.582487512309453,-1.57662720223928
S8648,0,1.32884687469297,0.26561212838375
S8649,0,0.626027277689926,-0.459034479850275
S8650,2,0.396199952783354,1.57896290008907
S8651,0,-0.069320388355565,0.391061186411859
S8652,1,1.65880591915365,1.91100925047428
S8653,2,-0.810915384123252,-1.49845299383339
S8654,0,0.382903623148936,-0.565338926137536
S8655,0,-0.136498987673032,-0.040665282473798
S8656,1,-0.76575817056363,-0.350779403755708
S8657,2,-0.282074055177843,-0.488507612573594
S8658,1,-0.104155829415307,-0.810337244895706
S8659,0,1.68096385107028,-0.209382944518176
S8660,1,-0.450229259810072,-0.717550248956021
S8661,1,-1.17883795562494,-1.52046467469076
S8662,1,-1.45981993185086,-2.02277135982887
S8663,2,-0.294254592591421,1.04211033791798
S8664,1,-1.52339159375048,-2.02285216096325
S8665,1,-1.23128197308927,-0.460568675953314
S8666,1,0.773242179431984,0.326809632419798
S8667,1,1.79259408331231,1.44693353966861
S8668,1,-0.224306157852866,0.328413126929529
S8669,0,0.339261098502027,-0.912518424049217
S8670,0,0.484484507631417,-0.293613328998693
S8671,2,0.754204103342902,1.01881463588067
S8672,2,0.421741349684593,1.53728360000239
S8673,2,0.195875351640661,-0.258900649330742
S8674,1,0.415029018076539,0.245172941902524
S8675,0,-0.172849409717808,0.264516463667797
S8676,1,1.0163503516838,-0.441047902550379
S8677,0,0.985703762812895,-0.111650696689185
S8678,2,-0.327420263941959,-0.833044172742305
S8679,1,1.74958750656874,0.266859584217509
S8680,0,0.354625332843915,0.99294216195997
S8681,0,-0.914553361871711,-0.28216927483562
S8682,1,0.697944359418378,-0.133964876640494
S8683,0,1.35228163872341,0.0744401897208923
S8684,1,-1.07062899203619,-2.28596635030032
S8685,1,0.446856413161986,0.856804043373666
S8686,1,0.944740509425581,0.255718072760834
S8687,0,1.51695152053928,-0.752254570397924
S8688,1,0.030807801678262,-0.916969305799103
S8689,1,1.08007516301835,0.30296445625316
S8690,1,-0.236325333466076,1.16860016179568
S8691,0,1.37264313694565,-0.384387897892777
S8692,0,-1.43062255878712,0.0739243544105765
S8693,1,-1.10107837904212,-1.00633625240332
S8694,0,1.17501091106755,0.220379085534071
S8695,0,0.488821174591327,0.346942394774184
S8696,1,0.172984946244188,-1.43145603182868
S8697,1,-2.08176234294859,-1.03553883867548
S8698,0,0.728048536470947,-1.497133997601
S8699,0,0.281656711153448,0.060761536651964
S8700,0,-0.357135100353873,-0.203104135909826
S8701,1,-0.681867383445327,-1.48552734568687
S8702,0,0.157439590692344,1.43427208224148
S8703,2,0.423711863643591,1.13473505484727
S8704,2,1.92261338779082,3.14040457687694
S8705,0,0.135463070322767,-0.366432412309993
S8706,0,-0.172178063125864,-0.454207416104383
S8707,0,0.0047538602038801,0.957796465245336
S8708,1,0.902480182865088,0.399747296894588
S8709,0,-0.222676872356937,-0.693325516575067
S8710,1,-1.51839902349857,-0.682042561568039
S8711,1,0.548959887311409,-0.217465502858365
S8712,2,-0.247955929065966,-0.224036657968338
S8713,2,0.577569165558349,0.265030230351405
S8714,1,-0.0669381348512299,0.173743898160477
S8715,1,0.697514453049839,-0.615211560478937
S8716,0,-1.3871617667754,-0.511615901329532
S8717,0,1.17479496651717,-0.151547739876529
S8718,1,-0.655672070427736,-0.341808591022742
S8719,0,-0.191389666532441,-0.436844312210537
S8720,0,0.613351998579887,0.194079350719892
S8721,1,-0.120909812714545,0.183612887077326
S8722,0,-0.701292250896579,0.455331004738076
S8723,0,-0.329308437929027,-1.07240205120271
S8724,1,-1.75658593438881,-2.02957055669243
S8725,1,1.0560087059048,-0.0158605651245561
S8726,1,0.164314346390291,1.95120976470927
S8727,0,-0.81508802442443,-0.157532035160172
S8728,1,-0.795045148442874,-0.217079249886825
S8729,1,0.168497237399266,0.202001971797005
S8730,1,-2.45265587243909,-1.58928244166008
S8731,0,-0.78735475991237,0.25166776737064
S8732,1,-0.252900739333333,0.391369203164777
S8733,2,1.78676143596883,3.06009574361959
S8734,0,-0.769489505006199,0.664542334719782
S8735,0,1.0922910990161,0.199408324606144
S8736,2,0.756665906731202,1.11905782982584
S8737,0,0.231620626151175,-0.293162715947014
S8738,2,0.640465058492247,1.38797824200391
S8739,0,1.62489732562416,0.337957443386218
S8740,2,-1.04226934074759,-0.220563255609145
S8741,1,-1.75188504274787,-1.80165217328105
S8742,1,1.58604340275503,0.668204856750168
S8743,0,0.577833459054676,-0.291834599160338
S8744,1,-0.360408778096986,1.37340383993831
S8745,1,-0.0554472060523439,0.152482142214596
S8746,0,0.918251892161537,0.559740666171187
S8747,0,-0.507973397536598,-0.31692779442114
S8748,2,-0.91836669496791,-1.9441112586006
S8749,0,-0.298292924254211,0.953244057395978
S8750,1,2.3643511134499,1.39048177368469
S8751,0,-0.707271856592351,-1.03534587236416
S8752,1,-0.223241556742861,0.804450986290442
S8753,2,0.921478096181091,1.07640772074927
S8754,0,-2.40240334745056,0.778198505008034
S8755,1,-0.820048296724505,-2.23299931577828
S8756,0,0.480380053986534,0.513036557419954
S8757,1,-0.838764996668701,-0.784093940207083
S8758,2,-0.17385036707054,-0.320478810192676
S8759,1,-1.78537609765017,-1.04104432406027
S8760,1,1.05200985577587,0.499094949624192
S8761,0,-1.07053493638475,-0.0720078234896019
S8762,1,1.64646399635517,0.920956522385973
S8763,0,-0.0189294550236293,0.133332177054423
S8764,1,-0.0293852292192238,-0.329561611267984
S8765,1,-0.117060440597084,0.330959488167195
S8766,1,-0.0598452359651663,0.492960725203191
S8767,1,-1.11466112681266,0.386558863811653
S8768,0,-0.361879538988821,0.439811555781883
S8769,1,-0.277787204611113,0.620790457029981
S8770,0,-0.769716518884499,0.351295640785904
S8771,1,-0.907172988504639,-1.67331261234397
S8772,2,-0.400325546560782,0.101686250213938
S8773,1,0.659317997549996,-0.233400926270728
S8774,1,-0.471452753443551,0.304780406481931
S8775,1,1.52791662985686,1.10314446149659
S8776,0,0.461943479610651,-0.821642502137817
S8777,1,0.61408900679931,0.273481299077993
S8778,0,0.37606781143335,1.23015778858569
S8779,1,1.11641719429304,1.0043258176248
S8780,1,-0.270959835934758,-0.373749566522995
S8781,1,-0.652898433183512,-0.614514114969041
S8782,2,-0.11208679650169,0.435310320260003
S8783,1,0.891278647107547,0.969156283172715
S8784,2,0.0961383250564991,0.555431116407944
S8785,1,-0.169696634719083,-0.15942969452469
S8786,1,-2.09008477426741,-1.20827619699617
S8787,0,-0.202055608599339,0.848377161679656
S8788,2,0.0364908863587887,-0.244310372045838
S8789,1,-1.07490799153789,-0.794652100552463
S8790,1,-0.669487669792479,-0.354920312083394
S8791,1,0.85639256632293,1.1643970102099
S8792,1,-0.575476405970206,-1.15951618193477
S8793,1,0.802317084805916,-0.0656953109065254
S8794,0,-0.270901208342254,0.758809665868091
S8795,1,-1.07797663851536,-1.5559683924676
S8796,0,0.193933537941096,0.966804013537204
S8797,0,0.832134258108932,-0.881391658266819
S8798,0,1.62993665616876,-0.983067417886125
S8799,0,0.20011852040311,0.780171306103929
S8800,1,0.235591601609529,-0.295027695376874
S8801,1,0.563686892187933,0.330777872434121
S8802,0,-0.0779514558097007,0.397415373469831
S8803,1,0.301018680397616,-1.27364902294232
S8804,1,0.350148117058307,0.760718428092495
S8805,1,-1.8197808107934,-1.33861114673892
S8806,2,0.512158277629394,1.56174513578931
S8807,0,1.34824013247091,-0.270567922291161
S8808,0,0.0395277930128484,0.600621193150853
S8809,0,0.418455715108472,-0.622139401433911
S8810,1,-1.34788571458733,-0.222627471795881
S8811,1,-0.177583028299774,-0.440642672122127
S8812,2,0.100445894330909,-0.345489697457661
S8813,2,-0.657222842792028,-1.23452923147575
S8814,2,0.836294890174544,0.389431166571285
S8815,1,-0.9897324121257,-0.209160625162116
S8816,1,0.264694277504967,0.462013392013002
S8817,0,1.25397304550587,-0.187859387438799
S8818,0,1.70284070833756,0.00489114952252199
S8819,0,-0.0660066968034101,-0.0954651151031853
S8820,1,-0.758962870671056,0.273470964318184
S8821,0,0.270233722915124,0.764133135933762
S8822,2,1.49792642942158,1.69619915075224
S8823,1,1.23423257931254,0.906219082089247
S8824,1,-0.799986266643609,-0.70094433481426
S8825,0,-0.751742436104141,0.482725318769003
S8826,1,-1.42232754201442,-2.36966330343289
S8827,1,-0.706558237061879,-0.472563934094369
S8828,1,0.21137420075562,0.229183110237888
S8829,1,0.230756029106329,0.913352598422632
S8830,1,0.518288677544731,0.429027267510185
S8831,1,-2.21532943969763,-2.26741663888601
S8832,0,-0.499072555175793,0.521508099495691
S8833,2,1.01351807398169,1.4922062623151
S8834,1,0.251978081028,0.727686990269169
S8835,1,0.756790250126142,0.818054837582072
S8836,1,-0.675940848857601,-0.42556078456499
S8837,1,-0.558767488443731,-2.50860707036773
S8838,0,-0.518258069040225,-1.02048811487728
S8839,1,0.876645394785746,0.459872216425699
S8840,2,0.885879567869737,0.325209992584617
S8841,1,1.74355927828439,1.05789115026435
S8842,1,0.4062292776151,1.24546463074802
S8843,2,0.6096758481452,1.42744382630782
S8844,1,-1.37890328772573,-1.61585075450341
S8845,1,-0.101372758833212,-0.474815283453511
S8846,1,1.36972852103958,2.07438490427279
S8847,1,-2.19167375816516,-2.4938764958502
S8848,1,1.39903272420377,1.11857393270862
S8849,1,-0.433584123001847,-0.523091911775317
S8850,1,-0.306501281164524,-0.0141856889031381
S8851,0,0.544999672718194,-0.359510470628728
S8852,0,0.0481002110671563,0.267655008308321
S8853,0,-1.07460674498208,-0.795748859224376
S8854,1,-1.10651931757431,-0.177674146762227
S8855,1,-1.14732119058292,-1.07026194531721
S8856,1,1.23421925794522,0.672066045944592
S8857,2,0.422913149124139,0.531015028987784
S8858,1,-0.102715106717421,-0.24590860323739
S8859,1,-0.519731152332584,0.300786051438129
S8860,0,1.13127440779287,-0.182324552611548
S8861,1,-1.31663835273369,-0.221663405349247
S8862,1,-1.33530887427549,-0.63121160158394
S8863,2,-0.337203959802842,-0.00547823781961829
S8864,1,0.113102728006315,0.18384888719064
S8865,0,0.139497061861955,0.736397408982554
S8866,1,-0.191842564811779,-0.709599038410137
S8867,2,-1.60829636666358,-2.33188891675034
S8868,1,-0.948582176684534,-1.12846484566048
S8869,1,-0.130232894061396,0.520597597299808
