x,c1,c2,y,d,id
1,1,68.4381378721446,37.6843778859487,6.66626818700846,S47267
1,1,58.1877164449543,29.2051088796933,1.28472514633027,S47268
1,1,64.2799030337483,33.7712644794368,2.96745760921467,S47269
0,0,54.7431410290301,31.0411392030855,3.28370241319006,S47270
1,0,58.0640217009932,21.0912879661965,7.49027203160232,S47271
0,1,51.6844164114445,26.2894520072472,3.21224655619009,S47272
1,1,40.5807426758111,36.7582085333186,7.17578460569805,S47273
1,0,31.6117421723902,31.1910555270336,3.97276589498613,S47274
1,0,63.3172982931137,38.5540059712485,9.70170800951016,S47275
0,0,57.9948978964239,23.8415537420498,4.08346874756401,S47276
1,1,62.8547416161746,27.4664229279163,3.26393543950709,S47277
1,0,45.9944216161966,21.467766600208,6.49176276676064,S47278
1,0,66.7278462648392,36.8332751080762,7.80520783406371,S47279
2,0,47.208734434098,34.212196000205,5.53710955196041,S47280
1,0,32.0074142515659,21.159747745455,6.07893362710437,S47281
2,1,52.7934464905411,28.387054926654,2.47774984125769,S47282
1,1,38.3979241829365,24.3097744808487,5.16015359317511,S47283
0,1,51.9644439499825,33.5136712794459,3.99754094484611,S47284
2,1,38.2593492045999,27.5384061770731,2.57735523896247,S47285
1,1,45.3419706132263,30.2746410700441,0.446837875784272,S47286
0,1,61.7205003928393,31.0927260437109,1.07379811010791,S47287
2,0,55.0182534940541,32.2446290655977,3.16706365920903,S47288
1,0,62.0262352004647,23.6005309676738,5.18522951276278,S47289
2,0,38.360357908532,30.3671271506271,2.14805922771486,S47290
1,0,51.8258662521839,24.2396458009849,4.02041855969445,S47291
2,1,44.9640011228621,44.7575464456208,14.2962475773985,S47292
0,1,49.8967294953763,25.1309707724874,4.27859582200999,S47293
2,1,53.9118406735361,30.3069399842054,0.615503432400338,S47294
1,1,38.9720983058214,27.6058509327785,1.89366833642621,S47295
0,0,61.9206316024065,28.5433282618812,0.415985347692676,S47296
1,1,62.2570338565856,25.2487299538532,5.45082436603451,S47297
2,0,45.1212593633682,29.6778194400861,1.11031513424596,S47298
2,0,62.3521726857871,28.6482560595152,0.807277328350946,S47299
0,1,53.7060437630862,30.2102750468569,0.60438793301115,S47300
1,0,49.3118559475988,16.4879970934335,11.6425027908184,S47301
2,0,33.7428135797381,21.2619331082851,6.71916056597382,S47302
2,0,33.4826954826713,33.3621976579736,5.39450968256736,S47303
1,0,39.767160480842,28.9895287677842,1.35093357801734,S47304
1,0,60.3620012942702,30.5186971406273,1.81870623492776,S47305
0,0,62.9080671910197,31.0416593545993,2.86342700101148,S47306
0,0,58.4582561440766,36.323509363482,8.37460679324731,S47307
1,0,35.9976065717638,22.6016728601003,4.84265093877216,S47308
1,1,63.5322256758809,25.7100593123229,5.0552145315103,S47309
1,1,44.7225668746978,23.9432958204035,5.8525851812809,S47310
1,1,61.529282387346,33.6296430912492,2.96759487780402,S47311
1,0,61.5501903090626,19.8942809028669,8.86694566575632,S47312
1,1,61.1026085354388,26.3621753151336,4.27788342033416,S47313
0,1,30.3286325000226,36.3220329801272,7.92094683507713,S47314
0,1,46.5578608773649,24.6759818260838,4.56150959292066,S47315
0,1,63.7868997640908,30.6667397693593,0.541315871066868,S47316
1,1,58.5190995316952,30.1409583056152,0.365954200974734,S47317
0,1,36.7944350559264,28.6372256999988,0.0970883245514038,S47318
1,0,44.3827264104038,26.2847553251312,1.59171215258501,S47319
0,0,63.3670308627188,34.8502555331162,6.6483695820413,S47320
0,1,66.8471607379615,30.347903337344,0.0647628576646184,S47321
2,0,55.7770580425858,27.906082834908,1.21058905957344,S47322
0,0,40.0730845052749,28.2612219647598,1.25983545405131,S47323
2,0,54.924446400255,42.2333098664405,13.1605789935345,S47324
2,1,50.6995030399412,27.2282758036277,3.52861346117306,S47325
1,1,43.333954680711,35.4715064307888,5.74719029562318,S47326
0,0,34.4434163160622,32.0796969539437,5.36844649003863,S47327
1,1,41.4915072545409,24.2687357927221,5.36062618267675,S47328
1,1,57.2179899457842,34.3600596808328,3.92020242137755,S47329
1,0,31.519475216046,29.8642323158763,2.65069784329196,S47330
1,1,52.0759311132133,36.489539320525,6.31468819854895,S47331
1,1,55.4643525928259,31.0262063346971,0.676726232831541,S47332
1,1,57.797478903085,35.1131788567796,4.64345649167573,S47333
1,0,67.4672847054899,32.5060462524132,3.43987056085026,S47334
2,0,46.4453836996108,27.1117693666889,1.52397629680877,S47335
1,0,51.7184825986624,25.7507613011601,2.50376883127045,S47336
0,1,46.0187944024801,27.7054145760197,1.50429498964452,S47337
2,1,45.8226946089417,27.9755851670497,2.52996816255348,S47338
1,1,56.8411693349481,24.7074015455564,5.71303552096608,S47339
0,1,32.5777836609632,25.0394911587883,3.47750942465597,S47340
1,1,31.8665484432131,38.2429871126478,9.10966636140394,S47341
0,1,36.9909642450511,32.0864072797953,3.34196473610369,S47342
2,0,59.9339727498591,21.8503458124153,7.48056087522464,S47343
0,0,60.126497130841,21.8277454655817,6.20713319218557,S47344
0,1,62.9095491487533,34.9058524723645,4.82564456738446,S47345
1,0,37.8782137576491,29.173805447598,1.63256085052497,S47346
1,1,47.997678425163,30.4262550425739,0.461584711544496,S47347
1,0,42.739463057369,35.0864812768219,7.29470261505049,S47348
1,0,45.3270858433098,27.3612107764903,0.563926126033138,S47349
2,1,63.4863073658198,24.5680114877113,6.84787094216923,S47350
0,0,41.7535179574043,31.6898006669516,4.60180970597539,S47351
1,1,44.7346179746091,39.0622089713545,9.26570689248214,S47352
1,0,46.6987290140241,18.3562627862487,9.63956445073149,S47353
2,1,61.9765357114375,32.6275005493983,1.28942717764615,S47354
1,0,68.8968998286873,23.9545667666753,5.18528695818443,S47355
0,0,39.6457496192306,24.2829019459866,2.69646101904724,S47356
0,1,67.7806401345879,29.5782699314442,0.752979248927137,S47357
2,0,31.9514080695808,32.9996521722876,5.11088211204468,S47358
2,1,45.9495708532631,26.1058474654097,4.40624468153111,S47359
2,0,57.9345171060413,30.6096212798839,1.38176047998692,S47360
1,1,68.7069509457797,34.2602885424105,3.22832503186146,S47361
1,0,64.7561265900731,27.3781434736079,1.54830734049716,S47362
0,0,65.8434380497783,20.179366670904,8.15014580581686,S47363
1,0,31.2639326136559,31.0141168506184,3.81375226974978,S47364
1,1,64.123029820621,29.0568528106154,1.73886928935447,S47365
1,1,33.9812355488539,27.6619981815948,1.58030713791046,S47366
0,1,45.3687144443393,31.2282418340761,2.05203542043115,S47367
0,0,42.184192230925,23.8689474900044,3.24123911856234,S47368
2,0,46.4686870016158,25.0686377292299,3.56830891586983,S47369
2,0,62.8425480052829,26.0967433927263,3.3840624538118,S47370
1,0,45.0063225533813,27.7650177399952,0.143587994123401,S47371
1,0,47.2522143647075,26.3171376028626,1.70721459264329,S47372
0,1,54.3249479215592,29.8269861035106,0.189202543932272,S47373
2,1,46.9652220699936,35.5732046626075,5.00876892825633,S47374
0,1,63.9382810145617,25.6444484958715,4.48877713355248,S47375
1,0,42.6589051727206,30.3167634022642,2.52913644986628,S47376
1,1,36.9829449057579,28.2450774206017,1.15192690729875,S47377
1,0,60.5684490967542,32.6334230626314,3.9227924625004,S47378
2,0,55.9636646788567,32.828949588552,3.70266055324891,S47379
1,0,64.8430724814534,30.2759067990728,1.34497505707589,S47380
1,0,50.6926822382957,18.6145765112757,9.58708697762213,S47381
0,0,39.7952139191329,26.7824970204267,0.204568881912586,S47382
1,1,40.6054210197181,33.9908315409114,4.40713576619396,S47383
2,0,61.087683904916,33.7035846411,4.31321917499728,S47384
1,0,59.6464426536113,30.831587534464,2.16847435375272,S47385
2,1,65.539918737486,37.2503970453405,5.72867770553558,S47386
1,0,39.5474488846958,31.8756229401556,4.24835102057097,S47387
0,0,45.661944327876,24.8039765635258,2.4854428543751,S47388
1,0,45.4234576039016,31.0038541988809,3.0737505877164,S47389
2,1,49.9078390467912,29.3086620438105,1.40742725664961,S47390
0,0,49.5371794700623,27.8895495589177,0.400412259465366,S47391
2,1,48.3046412374824,35.7041303620033,5.07066502071858,S47392
1,1,40.3307589422911,27.4974651464954,2.0720753766738,S47393
1,0,45.2298410702497,24.9048085379461,3.01531666351791,S47394
0,0,33.5205250233412,23.7846186584037,2.87906878361455,S47395
0,1,63.2077925093472,35.3095141165665,5.21393565212895,S47396
1,1,56.5600309614092,35.0665251422353,4.66057709594671,S47397
0,0,35.6991471257061,25.0391650204735,1.73680200588496,S47398
1,0,60.749421492219,31.3214949286983,2.60153755945124,S47399
1,0,63.5257827397436,28.0131491038374,0.849893514802968,S47400
0,0,61.7770469561219,23.4779539441725,4.64198905224921,S47401
0,0,45.1426261290908,29.6168307680137,2.3541754371184,S47402
2,0,43.5550521034747,44.7412156799651,16.254428952424,S47403
2,0,59.1439826972783,23.7627297881061,5.52746320502001,S47404
2,1,38.0582610052079,27.7594283929809,2.34596954633279,S47405
2,0,58.9998418651521,26.4095787265737,2.87318568465193,S47406
2,1,57.8825247846544,31.3062205224565,0.17914007354528,S47407
1,1,55.4823358729482,37.8306229573351,7.4802160516815,S47408
1,0,52.4678212217987,22.9149594102904,5.37818936510924,S47409
0,0,32.3327132500708,24.6417514938091,1.96071972717082,S47410
1,1,60.8644318114966,29.7477380785972,0.880045749930687,S47411
1,1,64.1448910720646,31.3072474989792,0.510398736325271,S47412
2,1,31.501882635057,29.7755953733561,0.008093316664322,S47413
1,1,52.4421722441912,22.2102910363586,7.98343504420253,S47414
1,0,51.4902202133089,25.5601414021835,2.68262477828845,S47415
1,0,49.7839126642793,28.9864991387032,0.831670881083372,S47416
0,0,34.3628412764519,16.9492247705763,9.75787309984056,S47417
0,0,45.4320190940052,28.485057018415,1.20748725064868,S47418
1,1,49.7149476036429,29.5691177563164,0.484055426745396,S47419
1,0,38.9403094444424,23.9234214161641,3.67256037563098,S47420
0,1,69.8126621358097,23.7780263971078,6.65794704242708,S47421
0,1,48.7101057078689,35.4858817554325,6.13747015678542,S47422
1,1,38.202535090968,24.7965181641721,4.66334014786456,S47423
1,0,45.4982499219477,22.1846141701268,5.74934401057174,S47424
0,0,40.8474376704544,35.0252000300473,7.9839057026392,S47425
1,0,48.8335555233061,26.0926728110027,2.01317691810251,S47426
1,0,63.9770168345422,32.974733694971,4.08843583782503,S47427
1,0,45.6450955942273,36.1276221402955,8.18609597842761,S47428
0,1,58.462153756991,33.0237880588942,3.17278544171606,S47429
1,1,43.1066006887704,32.9187334348483,3.20613443579618,S47430
0,0,41.0338783916086,24.1607091142033,2.89019380326383,S47431
1,1,61.3841509539634,26.9426554815041,3.71191309745223,S47432
1,1,54.3987120967358,30.7791347302652,0.484574511855911,S47433
0,1,39.9266702868044,32.657414062952,3.76167412181109,S47434
1,1,40.3541576396674,35.0312129890388,5.46046656787901,S47435
0,0,39.0578137431294,24.5721889409061,2.37687358986898,S47436
1,0,53.6305422335863,29.2436424843975,0.890570589809133,S47437
2,0,58.7553269881755,31.0615970438372,1.79143418876126,S47438
1,1,58.7698013707995,32.3083475686977,1.78851464866963,S47439
1,0,46.6968514770269,29.8560927876357,1.86036231322545,S47440
1,0,39.4937418308109,28.2949242360439,0.670420215343455,S47441
1,0,35.1777734421194,26.1101515547988,1.29192052775952,S47442
1,1,53.7922769226134,27.4747303586379,2.78857602772497,S47443
1,0,52.6425116416067,21.3187292956521,6.98342249486568,S47444
0,0,59.8797481320798,27.8184040315874,0.203757930160371,S47445
1,1,43.6286880355328,28.5015547101355,1.23795108942148,S47446
0,0,58.8091042637825,26.1849965157423,1.78198770390026,S47447
1,0,30.6841164827347,32.0878559485368,4.91737333485416,S47448
0,0,59.1192487999797,27.3712306579883,0.611737471654919,S47449
1,1,58.8423255179077,26.0066799135862,4.51689068131586,S47450
2,1,66.6680638119578,24.3052520392416,7.27460848066962,S47451
2,0,59.2563474271446,28.5244973640936,0.771486566869005,S47452
1,0,51.007980806753,27.4292723304339,0.788640691676243,S47453
1,0,60.0495016481727,30.5259184230384,1.84203280257044,S47454
1,1,30.309029482305,33.985991167475,4.93294022591643,S47455
0,0,46.1695328634232,23.0072949360614,4.30828405752967,S47456
1,0,40.2321837283671,22.7893120891859,4.87324899025228,S47457
1,0,50.4788192361593,41.2097461068279,13.0191044692918,S47458
1,0,54.2897409293801,24.4619369193843,3.92510807934231,S47459
1,0,31.298420149833,27.2758617624946,0.0737197984704672,S47460
1,0,40.4057484213263,23.2054435339881,4.46606254401614,S47461
0,1,34.8032514378428,37.2114256100357,8.57973115807724,S47462
2,0,32.9240262042731,28.4027776976593,0.463881844711683,S47463
1,0,55.8072207961231,16.866622049771,11.5986292650018,S47464
2,0,62.7420210372657,33.209371468367,3.73374647727492,S47465
2,0,55.1616762857884,28.0498843336014,1.03507264906083,S47466
2,0,54.0693143289536,25.0990357624562,3.9296241935994,S47467
1,1,65.7538240030408,25.7931110734625,5.08665721916646,S47468
1,0,36.909267520532,40.1906210298039,12.6993129869563,S47469
1,0,32.9713700711727,27.2574112595027,0.0309494762791687,S47470
1,1,34.5599490217865,29.8957988700863,0.623668411047877,S47471
2,1,41.9378592446446,27.5287923559266,2.77654832575556,S47472
1,1,36.0313683561981,32.2110702972001,2.86310734243937,S47473
0,1,41.5510239824653,33.9756294052206,4.9961751946006,S47474
2,1,65.4777295235544,30.1834410131231,1.3350732829603,S47475
2,1,33.1544835399836,18.4702736484224,11.3823984533562,S47476
1,1,64.8547885473818,27.1842389503367,3.64919577799083,S47477
1,1,58.9373399131,27.3948146148427,3.13365273419909,S47478
2,0,60.4311389662325,20.0136375247376,9.34289160383038,S47479
1,0,32.4625247623771,23.3649196784681,3.89721671133701,S47480
0,1,38.0394627619535,22.3939483123771,6.40453066908472,S47481
2,1,57.6634500175714,29.2809843912505,1.83480560771955,S47482
1,1,51.6481436323375,45.0232724261379,14.8704681752032,S47483
1,0,62.4006248824298,34.0386749886896,5.23361959803129,S47484
1,1,43.5418796353042,31.2441267275819,1.50909477003929,S47485
1,1,40.0989369489253,28.9480088268703,0.609584292925103,S47486
2,1,67.4855905305594,31.2039181833656,0.418075187420513,S47487
0,1,47.2892281133682,28.8805777065675,0.394606164546701,S47488
1,0,45.8284965157509,21.7991043398515,6.15187375000971,S47489
0,0,56.0101732239127,19.4194787585922,8.40325703292115,S47490
2,0,67.1412992104888,36.0295252589644,6.32717479577207,S47491
1,1,63.9491313137114,24.9041731317076,5.8825867659364,S47492
1,1,66.2974315043539,30.318482337059,0.589301839658081,S47493
1,0,60.7428068853915,24.1268880114654,4.59272846098072,S47494
0,1,58.1312036979944,20.9087604303578,8.92518602319237,S47495
1,0,49.0869435481727,33.2672280671248,5.14831948670342,S47496
2,0,37.0937653724104,37.2257320349103,9.07194045493512,S47497
1,1,67.0614880789071,24.9290147401292,6.01814659819395,S47498
1,0,39.12483737804,31.7365940568864,4.13110225430935,S47499
2,0,64.3227509316057,26.776519569295,2.78057145268794,S47500
0,0,66.2412989232689,21.109542725132,7.24047429593008,S47501
0,0,69.065335188061,25.124368849486,3.37119044695681,S47502
2,1,31.091627124697,20.410491181839,9.33586754846934,S47503
1,0,31.3789620995522,27.1942299306863,0.0120629214733263,S47504
1,0,38.9062196016312,25.3392300488962,2.25499485565488,S47505
1,1,68.6185704637319,33.4039400410118,2.37653139281235,S47506
2,0,50.6317107472569,28.9738142514206,0.122317971828458,S47507
1,1,67.6502883341163,34.7998065469714,3.82230022690835,S47508
0,0,63.0127512011677,27.752364334103,0.431263116291102,S47509
0,0,42.4984349217266,22.1251174609315,5.00126426411132,S47510
2,1,31.9236498791724,31.2026826565659,1.41344399360069,S47511
1,1,53.2317274063826,29.5193319122057,0.71508544993576,S47512
1,1,39.3529677484185,21.98381366078,7.53533446588294,S47513
1,1,54.1688849125057,34.7006725449858,4.41795692352953,S47514
1,0,49.9179306346923,32.5334915603035,4.37175642241478,S47515
1,0,53.4212275221944,26.8071707541768,1.5351136941785,S47516
1,0,42.0707565266639,27.9017925326358,0.144476980015661,S47517
2,1,45.7888388633728,27.1602324989471,3.34357600807497,S47518
1,1,60.9533059969544,28.4152683536529,2.21709578120294,S47519
0,1,30.4074934497476,23.4826649073683,4.92248549216915,S47520
1,1,57.2626886516809,33.4651185259509,3.02295763058144,S47521
1,1,40.9882286470383,40.6596676525533,11.0562431322075,S47522
1,0,58.308948725462,32.0909602296875,3.49677743490553,S47523
1,0,54.6814317815006,30.4974458555538,2.090214296699,S47524
1,0,55.520146349445,34.2000978428099,5.74964147550084,S47525
2,1,43.3675827179104,34.0059804726829,3.62695617366959,S47526
1,1,63.6527669429779,33.7120671706351,2.94058099500249,S47527
2,0,37.3118384648114,21.1615512327539,7.00347917388331,S47528
1,1,63.8345612026751,38.1456327911913,7.36477749004944,S47529
1,1,52.0249129924923,27.6456826749328,2.52653912762978,S47530
2,1,55.8308060932904,27.82959309774,3.19174798425691,S47531
1,0,38.8890445325524,26.7050892091637,0.888250544348566,S47532
2,0,59.0245400369167,24.7678245935662,4.51621268662401,S47533
1,1,32.8276080545038,26.8794987502401,2.30335210242186,S47534
1,0,67.5937368348241,21.1821832580484,7.8905093932503,S47535
2,0,59.1023405920714,26.249566267248,3.03848061790528,S47536
2,0,54.1151706408709,28.0386751153812,0.992348136096794,S47537
1,0,48.7245941534638,25.6021808194852,2.49805337065075,S47538
1,0,61.0356408730149,17.2010113045542,11.5336969446509,S47539
1,1,51.8126410525292,33.4398770869458,3.27859513721967,S47540
0,0,66.4471463300288,23.2697258261281,5.09089994678842,S47541
1,1,67.971553131938,36.7414930232557,5.74742968858994,S47542
2,0,39.2208745982498,27.8044836816788,0.458932665007538,S47543
0,1,43.6606367025524,30.9071933508835,1.81901609046371,S47544
0,1,37.7558931335807,34.24235052201,5.45848586029217,S47545
1,1,48.677661633119,39.5791925662979,9.57947796032761,S47546
2,0,38.6344470456243,18.3759847153175,9.85720893153347,S47547
1,0,60.1217287871987,28.2301874457027,0.457420542742291,S47548
1,1,43.1097716465592,24.0644715356839,5.64829088492819,S47549
0,1,65.7492802850902,33.619819773167,3.39326072666501,S47550
0,1,61.3683793973178,34.0419129409787,4.04113225694768,S47551
2,0,64.6495030727237,28.1299558140635,1.44397502357503,S47552
1,1,42.2229537274688,26.3726673458569,3.29439116528276,S47553
2,0,56.8482089508325,26.9597377391258,2.212138028764,S47554
2,0,54.3879310134798,32.073316941574,3.02823644665402,S47555
0,1,40.9552320465446,39.8593130840488,10.9105641852155,S47556
1,0,53.4440540149808,31.1839174507173,2.84045659406276,S47557
2,0,30.5611134320498,23.0278605213191,4.78925796436064,S47558
1,0,42.7866231556982,29.502185892467,1.70797674207062,S47559
1,1,35.6401863321662,31.7501834541983,2.4223808361073,S47560
1,0,48.5189467296004,19.3213724179144,8.76826332687993,S47561
0,0,54.7048675641418,30.8667472401709,3.11128294872959,S47562
2,1,32.7356427069753,36.4244472030433,6.59336088917336,S47563
0,0,36.6357720270753,25.8767883448563,0.947449491981192,S47564
1,0,43.1482410896569,23.5738214639279,4.23902437948225,S47565
2,1,47.555249016732,34.1328885319092,3.53804459585226,S47566
1,0,33.7448870297521,26.3278840567431,1.00034140018305,S47567
2,0,45.1613752637058,34.0284006185712,5.45882886073448,S47568
1,1,62.0120032411069,29.0126744386147,1.67425174552294,S47569
1,0,65.6226569786668,22.293630483122,6.67747868258247,S47570
1,0,51.9189061131328,43.0217806827532,14.7569213294485,S47571
2,1,35.6542721390724,34.7956889836338,4.81418534905305,S47572
2,0,47.5433714408427,33.8245695527142,5.13223692672204,S47573
1,1,37.4364211689681,28.5198880227158,0.900487098258946,S47574
1,0,53.4089283272624,23.9921768039533,4.34947378114824,S47575
1,1,50.658841188997,27.1744134820823,2.92740511741499,S47576
1,0,62.5611310545355,33.6154548343004,4.80212744168786,S47577
2,0,37.4063425697386,23.8065852594654,4.36331560249688,S47578
1,0,35.3321943525225,24.479344337863,2.93068613069289,S47579
1,1,68.1635457184166,25.3415038014218,5.66245424962586,S47580
2,0,40.8211809489876,26.8953082307883,1.45058305805671,S47581
1,1,43.9022200368345,25.9306876368377,3.82291517356695,S47582
0,1,61.8925215676427,37.5311625210377,7.50336913711931,S47583
1,0,51.4396334812045,37.7542130011665,9.51405390764535,S47584
0,0,45.5978329759091,21.6096849863541,5.67643032665285,S47585
1,1,55.6135338172317,22.7477485547145,7.60941989560278,S47586
2,0,42.3003332130611,26.1487149318742,2.27340738446559,S47587
1,0,30.9570035152137,27.7266758373508,0.54212945256014,S47588
0,1,55.6829667463899,31.0320690686336,1.3242973321187,S47589
1,1,39.8910437244922,18.2693439697632,11.2775349629314,S47590
2,0,35.7574865128845,36.7117378244543,8.62681400945195,S47591
1,0,48.7750980164856,32.0562351473786,3.95339814111333,S47592
0,1,31.3440860621631,21.8938369149019,6.55958263103958,S47593
1,1,44.3551040347666,23.0375867980856,6.73935628183481,S47594
0,0,67.2198906634003,25.2233819144606,3.17706876083715,S47595
1,0,41.7926222737879,33.8078419348071,6.06486057914105,S47596
2,0,63.9017033670098,22.1670523234003,7.36833918241178,S47597
2,0,63.1693359836936,45.728291297955,16.2306437888158,S47598
1,0,53.6508375033736,27.638425237368,0.715692613953028,S47599
1,1,51.7409542575479,36.5556070933261,6.39801966388162,S47600
1,0,45.661166459322,25.0630016206824,2.87935278489547,S47601
1,1,44.5623038243502,23.6596501047564,6.12797142473287,S47602
1,1,66.1636716593057,18.7801001556158,12.1207904438319,S47603
2,1,68.0227327533066,25.9788456211869,5.67083043281277,S47604
0,1,61.5219144616276,27.1399309178661,2.86876249833798,S47605
1,0,36.1905550956726,27.8400451025681,0.385777321193942,S47606
2,1,49.2355127539486,28.5014863754047,2.17995326432748,S47607
1,1,35.2494226954877,31.5918445727713,2.28418072893307,S47608
1,1,35.6228867545724,29.448728693359,0.121817643098616,S47609
0,0,57.604883108288,27.7558654601582,0.149056848588483,S47610
2,1,63.4585126768798,30.4272495419799,0.987200433819872,S47611
0,0,38.1760588660836,37.2742048704815,10.3705853153273,S47612
1,0,40.3521809633821,26.0083172996958,1.66042807377611,S47613
2,1,39.1568349208683,30.391413750843,0.229398639380143,S47614
2,0,43.0202162265778,25.5571961792962,2.90202672711085,S47615
1,0,69.2687733378261,28.955110746327,0.203908212828246,S47616
0,0,67.0074243098497,23.9446762964512,4.44482450652264,S47617
0,0,57.9732528794557,29.4734302672337,1.54952329623399,S47618
2,0,52.4099481012672,27.978047624592,0.9650936221332,S47619
2,0,47.6262655109167,19.5295122812,9.16709245408648,S47620
1,1,69.9002797435969,38.2473740726406,7.1539100103186,S47621
1,0,65.5335050821304,32.9948167854228,4.02830223843412,S47622
0,1,35.0823681522161,26.6336526387441,2.01242664325824,S47623
0,1,42.0150115899742,25.7222503507819,3.28111637575977,S47624
1,0,62.2206780966371,16.7220846754618,12.0736968028966,S47625
0,0,46.1755103059113,27.7696753816808,0.453788328808908,S47626
0,0,57.9261765442789,23.7224333658057,4.19904743346824,S47627
1,0,62.7373829111457,36.1569709311813,7.3345600517273,S47628
2,1,36.9979351665825,31.1933981630222,1.14264620581661,S47629
2,1,67.2790290880948,30.7999566857087,0.811391133985541,S47630
1,0,52.9668459389359,32.2928349777096,3.97396797988175,S47631
0,1,55.3090389724821,28.9464658804441,0.742034751191166,S47632
1,1,34.7463506925851,29.9428358717171,0.66109883515659,S47633
0,1,53.775282651186,30.5036455466186,0.894190070197446,S47634
1,0,38.5954540316015,24.1058003490879,3.47240863925986,S47635
2,0,41.5305582527071,26.5222318248082,1.86021862164174,S47636
1,0,63.3652790915221,30.0584649431813,1.20369419642174,S47637
0,0,57.8670072183013,31.5279093711378,3.60947797970715,S47638
2,1,67.709098290652,38.9951650421485,7.36165275838854,S47639
2,1,64.3461556732655,30.991210609166,0.468985798090902,S47640
2,1,43.7700852844864,27.4265370195534,2.97323104260359,S47641
1,1,44.0929599944502,34.7127957506085,4.94936278051954,S47642
1,0,62.3026901390404,21.904406917929,6.89560121268899,S47643
2,1,36.7826423700899,24.7338370285771,5.30581938999643,S47644
1,0,32.2567866090685,27.7544332014141,0.502899932871507,S47645
1,0,49.1387068666518,30.9297836643278,2.80820735925768,S47646
1,1,32.0023942831904,21.6112109628825,7.5291108714911,S47647
2,1,63.6126744560897,31.7081930540822,0.285798047121695,S47648
2,0,35.3032409213483,28.6038407783092,0.542327405232825,S47649
1,0,42.3569391295314,18.1442115819109,9.62785295524421,S47650
0,1,49.9553554877639,33.1650527517642,3.75246475119103,S47651
1,1,41.5447248797864,22.9050064425857,6.72709820802779,S47652
1,0,68.1839145999402,22.936852294008,6.16625633171885,S47653
0,1,67.2756716236472,30.3197030915521,0.0144784587385232,S47654
1,0,47.8500730823725,30.781015526553,2.72585150358936,S47655
1,0,60.9970027487725,33.7542336758683,5.02151671855585,S47656
2,1,59.6970966272056,29.7117015906574,1.50889639487293,S47657
2,0,37.5310043524951,19.2954117018393,8.88091385081885,S47658
1,1,63.7273385282606,29.9696136270724,0.805715742196302,S47659
1,1,38.7908234912902,31.18807301697,1.69789610264403,S47660
0,0,64.2718887049705,26.0635129290826,2.18500665446335,S47661
1,1,34.7849239036441,36.1025091625717,6.81878417954744,S47662
2,1,49.3804498296231,40.3797567779087,9.6908475202953,S47663
2,1,63.1635175924748,28.1406056084326,3.25864121422581,S47664
1,0,34.759922195226,23.2809369230936,4.09960037182707,S47665
1,0,61.9549206830561,33.3947589623421,4.61267381612861,S47666
2,0,54.0913655702025,26.0401506740908,2.98964573614798,S47667
0,0,62.8910658601671,23.801087160031,4.3762689964599,S47668
1,0,68.2739323936403,40.6596018305064,11.5518539603466,S47669
0,0,33.1743407715112,29.126835244082,2.48098908984767,S47670
1,0,38.410494569689,33.532049816333,5.96337307842958,S47671
0,1,68.9495953451842,29.2485331996426,1.1429603916413,S47672
0,0,38.3894154429436,30.8214632252735,3.9068479183824,S47673
1,1,43.9399342145771,24.206574309309,5.5489721755842,S47674
0,0,38.9837245456874,42.060332709802,15.1150885118548,S47675
1,0,61.1031508073211,30.6823268405652,1.94413933382638,S47676
1,0,57.448540404439,26.9763546736193,1.57348528238275,S47677
2,1,51.2916326988488,32.5950748792907,1.80766904536787,S47678
0,1,54.333116626367,23.5665816947254,6.07162285515654,S47679
1,0,31.1139802169055,32.1883863228026,4.99574983427253,S47680
1,0,50.3871917165816,25.7417655967474,2.44415383595978,S47681
1,1,38.3913048636168,32.847413721445,3.3778267870897,S47682
2,1,52.4475405272096,27.0938382185737,3.75313960370041,S47683
2,1,44.6823179163039,33.9880032190696,3.5412214501247,S47684
2,1,45.3746418748051,33.5414328541175,3.0589708053274,S47685
1,1,46.6191435325891,37.2684988737188,7.37487405561644,S47686
0,1,68.4430695511401,21.1881063900774,9.17728239599448,S47687
2,1,69.7501489520073,28.2602090632799,3.47849278944009,S47688
1,1,43.0013289488852,30.2990329279039,0.591859315468543,S47689
2,1,50.5387138482183,31.4703927697348,0.721790092862076,S47690
2,0,64.7053418774158,35.742253357434,6.16544475693147,S47691
1,0,43.9565852377564,28.5639806230428,0.709475170628401,S47692
0,0,56.2084604706615,26.9818222538596,0.851132661760122,S47693
0,1,42.9613728169352,30.3329835345011,1.28084421674973,S47694
1,0,42.069921605289,21.6024267674168,6.15484575588451,S47695
2,1,57.0009444840252,23.606482284384,7.47516418604608,S47696
1,0,51.7948397994041,34.3065870814591,6.04812173018026,S47697
2,1,30.6137686874717,36.204304797855,6.48257344401871,S47698
1,1,64.5774159859866,35.1991870298453,4.38004724320005,S47699
1,0,31.3894774578512,27.612189694429,0.405354912552518,S47700
1,0,35.5449023935944,27.9467760573862,0.525783260663587,S47701
2,0,51.5480443648994,29.6060377857752,0.707316447007241,S47702
1,0,44.7974060941488,24.2902817182139,3.60755709438164,S47703
1,0,52.7560218703002,36.1414915425423,7.83348977864812,S47704
0,0,48.3114599902183,23.522475729979,3.90349170005672,S47705
1,0,45.9925733692944,18.620230485857,9.33920362806444,S47706
